,Id,Churn
189,189,0.025225040047940284
190,190,0.01719092982861776
191,191,0.00548985040517803
192,192,0.13231220147348036
193,193,0.04159274354805341
194,194,0.36243452174342644
195,195,0.1466603214260482
196,196,0.0310153384687427
197,197,0.12551119292122523
198,198,0.37193832050065423
199,199,0.5699316771703689
200,200,0.5024852255956176
201,201,0.715609055777155
202,202,0.1472955576056234
203,203,0.714509843504913
204,204,0.18192660571436628
205,205,0.009590580001053577
206,206,0.09930537890648772
207,207,0.6227303549722121
208,208,0.7160383097833246
209,209,0.5074725766299076
210,210,0.3339681638217414
211,211,0.0690054272708839
212,212,0.6048653796754051
213,213,0.013986021778693614
214,214,0.01718675485220302
215,215,0.7013832477068047
216,216,0.8773946455954166
217,217,0.7801831290264329
218,218,0.187963427157301
219,219,0.4932153129371435
220,220,0.4485290612108241
221,221,0.02247274821778096
222,222,0.038482347359526915
223,223,0.11552961940954665
224,224,0.006469522138042294
225,225,0.5782046964826671
226,226,0.24250753335721928
227,227,0.05840372645317067
228,228,0.49840929468464545
229,229,0.3758396090548316
230,230,0.0061338370959966235
231,231,0.011074582363567759
232,232,0.2424456589999955
233,233,0.005201702713464465
234,234,0.015363040954068995
235,235,0.020488247261730343
236,236,0.7800511748945319
237,237,0.2949742678254031
238,238,0.07739703555551111
239,239,0.3945391786603401
240,240,0.1610253833241057
241,241,0.03007573718338981
242,242,0.1295449358717444
243,243,0.4925512166482731
244,244,0.01844956541955182
245,245,0.12137565641173065
246,246,0.022414696804839297
247,247,0.004727213490619272
248,248,0.06917480266121005
249,249,0.013155473524689676
250,250,0.0040190684570233
251,251,0.022027393011412988
252,252,0.09643183281101392
253,253,0.390874644946971
254,254,0.3789042429486063
255,255,0.6365076721321249
256,256,0.09432859548642172
257,257,0.12475341174006636
258,258,0.15943020248437276
259,259,0.620327504999282
260,260,0.08842743230760167
261,261,0.2953230078443113
262,262,0.1903155451293748
263,263,0.49936129481783237
264,264,0.6307707660481917
265,265,0.3587879115262912
266,266,0.5956715371197211
267,267,0.3345552456418652
268,268,0.24068189061129866
269,269,0.08782757904865876
270,270,0.011520224998513715
271,271,0.006149718528109636
272,272,0.31536928330538705
273,273,0.5620608008861538
274,274,0.05419090492773143
275,275,0.2728449370618634
276,276,0.027272917479792217
277,277,0.07416394359351842
278,278,0.11238017795345424
279,279,0.017404604200089196
280,280,0.5714502574120984
281,281,0.05781524162560041
282,282,0.593015404020946
283,283,0.005243495774766979
284,284,0.14366082275745226
285,285,0.006231282946958466
286,286,0.018494064986979763
287,287,0.006291218947130454
288,288,0.07804106501696653
289,289,0.7252199332301432
290,290,0.4609836848770253
291,291,0.6018960721591974
292,292,0.046831916030389685
293,293,0.4541310176461694
294,294,0.4936542231506173
295,295,0.050703897530944224
296,296,0.1044301608374616
297,297,0.5293884378081244
298,298,0.005168067632402373
299,299,0.26482917653642307
300,300,0.03894405102643764
301,301,0.09184179297757489
302,302,0.10398515899939509
303,303,0.7774145803946754
304,304,0.028942986842740853
305,305,0.1501141823597895
306,306,0.43891123607624444
307,307,0.5430292554902227
308,308,0.7215318518715109
309,309,0.8356898594483111
310,310,0.03149445359208485
311,311,0.010524849547554163
312,312,0.09971870349839031
313,313,0.05414744428175845
314,314,0.4225481123148283
315,315,0.8197639611957561
316,316,0.01908480970257965
317,317,0.3663016893193566
318,318,0.7688123424100501
319,319,0.49874111584914277
320,320,0.37632940645582946
321,321,0.7046417722914003
322,322,0.5146078742611281
323,323,0.09398060078507639
324,324,0.02616267905219859
325,325,0.775842784794356
326,326,0.0197425585397533
327,327,0.21088568033476301
328,328,0.0071555557234007534
329,329,0.33180404518503637
330,330,0.12978860452230184
331,331,0.29934572793200026
332,332,0.27775989143573326
333,333,0.1381982341599329
334,334,0.612558995734569
335,335,0.09341876463952119
336,336,0.007960048575074775
337,337,0.27011558906709254
338,338,0.017408678451884582
339,339,0.01748555982752159
340,340,0.521184466331122
341,341,0.2797461542648062
342,342,0.0875863454184208
343,343,0.24363726464945942
344,344,0.013573719186601706
345,345,0.04677453505398895
346,346,0.4023023332063734
347,347,0.3422493366685383
348,348,0.005681167384174675
349,349,0.3618753597226707
350,350,0.05226791190309811
351,351,0.037011067076950635
352,352,0.23899222390053426
353,353,0.08039838122376124
354,354,0.30011913212210706
355,355,0.02179022078220698
356,356,0.8177836605506688
357,357,0.5720472594489077
358,358,0.6631721292614733
359,359,0.5377941382565088
360,360,0.19581821691407497
361,361,0.008991520313533877
362,362,0.39011630641954476
363,363,0.04865958760027363
364,364,0.27452329379939916
365,365,0.00548985040517803
366,366,0.03633238147059123
367,367,0.14685948612163138
368,368,0.12393799587671898
369,369,0.08459974244110681
370,370,0.0882574117194796
371,371,0.2744215469195546
372,372,0.0364199910744379
373,373,0.8406348622764314
374,374,0.021059170205998626
375,375,0.13984580225571508
376,376,0.2914837464109401
377,377,0.14351129642589217
378,378,0.6414873792591287
379,379,0.5432992785799994
380,380,0.28314244586407217
381,381,0.048628048674886105
382,382,0.028727656910418075
383,383,0.4233930962778654
384,384,0.25471033121426995
385,385,0.48385610277406327
386,386,0.5026292902706623
387,387,0.013137671070607334
388,388,0.004709655228798151
389,389,0.012941996813680324
390,390,0.7076803838296875
391,391,0.012537228673815607
392,392,0.6369442259574227
393,393,0.4083817806126749
394,394,0.07451477213078175
395,395,0.3821094797362363
396,396,0.04677453505398895
397,397,0.014031362243457022
398,398,0.16196856551074046
399,399,0.02331307055031957
400,400,0.3372012032203031
401,401,0.14791671853738803
402,402,0.017971628746482348
403,403,0.19741062094538317
404,404,0.024242392691925133
405,405,0.538458977340804
406,406,0.6377375516165479
407,407,0.313309095503323
408,408,0.2575331325890946
409,409,0.005821992345170269
410,410,0.04630239885322892
411,411,0.05584167992022572
412,412,0.623441714736593
413,413,0.52821988878766
414,414,0.2575331325890946
415,415,0.15490530175632602
416,416,0.006146371950638685
417,417,0.45656810145016324
418,418,0.04134506631854793
419,419,0.09286199331449577
420,420,0.41532712730632637
421,421,0.21907212425129427
422,422,0.4837651220499481
423,423,0.12184093030504388
424,424,0.08866917075205309
425,425,0.6892242522222919
426,426,0.2035090310579754
427,427,0.06584799172016065
428,428,0.8828430575779752
429,429,0.22487298993228028
430,430,0.04033209771554534
431,431,0.09914380643374206
432,432,0.6030224784086132
433,433,0.6175034319660163
434,434,0.5857990645275102
435,435,0.7080980934465808
436,436,0.007270668060105559
437,437,0.028103222505955896
438,438,0.28749139250951966
439,439,0.3097956571209922
440,440,0.13746088544775456
441,441,0.2136382062464149
442,442,0.15710458678482753
443,443,0.015458831089123593
444,444,0.2465762831904904
445,445,0.006954639775427673
446,446,0.016479366136614465
447,447,0.04586641853275519
448,448,0.4631869867110098
449,449,0.07334415906552028
450,450,0.5901882824265323
451,451,0.4073567286617875
452,452,0.016681455113942766
453,453,0.5581931190953626
454,454,0.04538980182879353
455,455,0.1748785944649489
456,456,0.22648901581184527
457,457,0.007436323178254988
458,458,0.02073266647016935
459,459,0.05263778121875342
460,460,0.14884995148784724
461,461,0.013492615016483632
462,462,0.018610356871359743
463,463,0.015594776375529728
464,464,0.3422493366685383
465,465,0.14580427995994202
466,466,0.0198271909601636
467,467,0.7338957920671902
468,468,0.2201790274554669
469,469,0.03909165332319034
470,470,0.4581160250012426
471,471,0.4159080735367349
472,472,0.2575331325890946
473,473,0.1740432341882693
474,474,0.5057456055996442
475,475,0.06419931759353323
476,476,0.7502314411877676
477,477,0.02498892250727361
478,478,0.051356709467377075
479,479,0.19035502158243597
480,480,0.2456558567750309
481,481,0.02348961843189952
482,482,0.22902017384445328
483,483,0.5699608182923505
484,484,0.07270618247379092
485,485,0.3678804822409042
486,486,0.48194041869686616
487,487,0.25004993709061585
488,488,0.006575529647942691
489,489,0.0539033544202315
490,490,0.819184721417597
491,491,0.3684479502278478
492,492,0.21488752806729636
493,493,0.05780997577301156
494,494,0.05611901406085586
495,495,0.017443075389983482
496,496,0.0655936642369214
497,497,0.07231978091038142
498,498,0.6799700871241159
499,499,0.034817701800851225
500,500,0.7888768778469649
501,501,0.01981674513309233
502,502,0.1709241358465918
503,503,0.39720791144663564
504,504,0.2802321762471638
505,505,0.01958830582228348
506,506,0.08767953119409223
507,507,0.2552556232169294
508,508,0.5892729555926198
509,509,0.06734748143292833
510,510,0.7610067370060547
511,511,0.23943680406557613
512,512,0.624111824783766
513,513,0.4439781071098485
514,514,0.14747843965955348
515,515,0.05791984386417782
516,516,0.2474659438355601
517,517,0.9155782149762781
518,518,0.3909693360533802
519,519,0.012236447435792436
520,520,0.5281185998676701
521,521,0.03674004990036019
522,522,0.013022639625724327
523,523,0.20016351077753256
524,524,0.8773946455954166
525,525,0.12522551223684275
526,526,0.37587632559768724
527,527,0.11622855232248505
528,528,0.5957630268139229
529,529,0.07673831524955273
530,530,0.03744061470953815
531,531,0.0635360307406564
532,532,0.1357937811301146
533,533,0.31267481506047357
534,534,0.788876000191809
535,535,0.6750373813061907
536,536,0.4113965991587269
537,537,0.05574210258540233
538,538,0.4607865044345022
539,539,0.14596660014224047
540,540,0.5305616847837386
541,541,0.7044647407203596
542,542,0.15610336797361313
543,543,0.1032037245052707
544,544,0.13668958723960045
545,545,0.23583591949867047
546,546,0.45638836813636385
547,547,0.0228884987444173
548,548,0.3182830691062727
549,549,0.03465377232889052
550,550,0.04566940266741499
551,551,0.03476682092563915
552,552,0.018213049304795677
553,553,0.19976799838846665
554,554,0.11361315324303242
555,555,0.07129310391793786
556,556,0.6900223377806988
557,557,0.6248103678516778
558,558,0.10264040438833064
559,559,0.2910625895551456
560,560,0.3620361012503697
561,561,0.0067498680513387276
562,562,0.0201683805175378
563,563,0.006003142405605799
564,564,0.22702603384802586
565,565,0.2737959425332482
566,566,0.7046483338180011
567,567,0.09095927300305222
568,568,0.5696043922766018
569,569,0.07681124840079274
570,570,0.009381068027024935
571,571,0.6775804003109923
572,572,0.7048842132467013
573,573,0.16618213190063652
574,574,0.012706670930568313
575,575,0.3003624230219281
576,576,0.18125877631148893
577,577,0.5271673413036038
578,578,0.4320175363448241
579,579,0.7775669921317603
580,580,0.02831726096881379
581,581,0.6126326710634293
582,582,0.007103886484577675
583,583,0.016191885824554966
584,584,0.20537077317790348
585,585,0.014582351189638522
586,586,0.18262096208436526
587,587,0.05789261269625044
588,588,0.867314828523171
589,589,0.3832351718082789
590,590,0.9223694049532941
591,591,0.05486669905175617
592,592,0.5734990434294517
593,593,0.052104384263732366
594,594,0.3867494408471771
595,595,0.5604064400557301
596,596,0.0059886158319501824
597,597,0.4678259504542501
598,598,0.4248737050348509
599,599,0.025876535645180578
600,600,0.007157508752299745
601,601,0.18936948506626636
602,602,0.08370345883944823
603,603,0.6312725507125668
604,604,0.03649611948204269
605,605,0.2811368579777204
606,606,0.09173534097080294
607,607,0.6013846395558337
608,608,0.041279774050768256
609,609,0.10403849174376156
610,610,0.5429069038258194
611,611,0.14580427995994202
612,612,0.39624481280121254
613,613,0.1255623915766857
614,614,0.06588445284842259
615,615,0.0073029719806908065
616,616,0.5105262256121418
617,617,0.17930659488069853
618,618,0.0074719747303546935
619,619,0.2042308117647265
620,620,0.021478448078693337
621,621,0.3141312584887393
622,622,0.719832558156139
623,623,0.8788629128325882
624,624,0.04608380604071995
625,625,0.12502371293936754
626,626,0.016114456772098027
627,627,0.006759827748104414
628,628,0.6757516698909369
629,629,0.15192087915888397
630,630,0.5079395448524099
631,631,0.021054821464326422
632,632,0.5952176310893921
633,633,0.018131000115092482
634,634,0.5763905505149244
635,635,0.013885800161797591
636,636,0.08677162625953996
637,637,0.19082943481193848
638,638,0.16799850601302216
639,639,0.6360014133640117
640,640,0.8422987184697658
641,641,0.14186470650734306
642,642,0.15526860097983372
643,643,0.14136941946957107
644,644,0.3375924282781338
645,645,0.01858080772699292
646,646,0.09383766950870095
647,647,0.06752602397631755
648,648,0.006328822499035368
649,649,0.0370822887383612
650,650,0.025970425157619617
651,651,0.775103545677862
652,652,0.029655982718471623
653,653,0.18697579053138244
654,654,0.21988069111106434
655,655,0.5581931190953626
656,656,0.1628841799782315
657,657,0.14788784202893743
658,658,0.04359467566592515
659,659,0.45585744367317665
660,660,0.02542271645140159
661,661,0.01824936927418555
662,662,0.37522473341996077
663,663,0.28372588046111974
664,664,0.03133918881614434
665,665,0.7312832288890349
666,666,0.9175692403558314
667,667,0.16425142627798237
668,668,0.03091512326704359
669,669,0.00874446372889008
670,670,0.013862011842523662
671,671,0.5387014506999591
672,672,0.6110553684518969
673,673,0.4007163505938563
674,674,0.7638058643902053
675,675,0.0871799533517118
676,676,0.009537894489794571
677,677,0.2481576159869843
678,678,0.3225111129768228
679,679,0.6981486202000421
680,680,0.4929324500034396
681,681,0.11928848246652006
682,682,0.00587261949204375
683,683,0.3932807401501974
684,684,0.03934082698941109
685,685,0.26446638608829987
686,686,0.015275972381810757
687,687,0.020855563281224104
688,688,0.25720500366326865
689,689,0.23074160439482388
690,690,0.6591450945643431
691,691,0.8638620297375826
692,692,0.35337049014788496
693,693,0.2480917479368615
694,694,0.04433413073952463
695,695,0.5943242225608821
696,696,0.39276223827804635
697,697,0.005321156914722213
698,698,0.023851858015810593
699,699,0.14069814960509563
700,700,0.06578517203655784
701,701,0.12351466780548946
702,702,0.11258337897085997
703,703,0.09678504459100905
704,704,0.8936814038642374
705,705,0.008348175593291965
706,706,0.014934049698783447
707,707,0.7644443455777625
708,708,0.015439675615782196
709,709,0.07431435043030306
710,710,0.03940590779351492
711,711,0.21039158678359451
712,712,0.265004531063262
713,713,0.2482117960860527
714,714,0.16136507395206062
715,715,0.13295073454527362
716,716,0.747222562833773
717,717,0.035419942389527885
718,718,0.41393677639913856
719,719,0.8126729346997945
720,720,0.11793351480082954
721,721,0.2846932641072993
722,722,0.20718338629963726
723,723,0.5113203187519147
724,724,0.10036414887510366
725,725,0.7150248759328313
726,726,0.0112126269875961
727,727,0.3733283733980862
728,728,0.163769937969722
729,729,0.016156364756927014
730,730,0.007147112674840937
731,731,0.6618903886908077
732,732,0.006082991572327952
733,733,0.022173126778291533
734,734,0.03379590905189216
735,735,0.514779043333386
736,736,0.020049149802015227
737,737,0.25152925878604027
738,738,0.39125649576227767
739,739,0.35446693711142085
740,740,0.2779280552059991
741,741,0.3627790210946371
742,742,0.3604698690251165
743,743,0.4289645432520195
744,744,0.12481447944380275
745,745,0.1610907178242704
746,746,0.0629516335541359
747,747,0.40103218813632696
748,748,0.005581454762980253
749,749,0.5866010889998133
750,750,0.40628937828930844
751,751,0.032058003589997754
752,752,0.16458823987107418
753,753,0.10605278067545162
754,754,0.6024636256979121
755,755,0.11315385834805053
756,756,0.14224987886624083
757,757,0.41451723022910403
758,758,0.0648018473624289
759,759,0.7182697540800643
760,760,0.41308474733785955
761,761,0.6911562151360096
762,762,0.8179170034937098
763,763,0.12378278860974336
764,764,0.13587761063940276
765,765,0.10138114445493894
766,766,0.513573515910168
767,767,0.014542276875146462
768,768,0.12417746904747663
769,769,0.3961789964674441
770,770,0.6128369169299345
771,771,0.008075436910151461
772,772,0.7407033627085117
773,773,0.15943020248437276
774,774,0.5843485871404752
775,775,0.09558381146481947
776,776,0.06755941290792791
777,777,0.5709167765977707
778,778,0.052023986838600024
779,779,0.6769544972588873
780,780,0.07322510931379586
781,781,0.47928976662454204
782,782,0.5825663136640363
783,783,0.6756091974858865
784,784,0.02447654683902536
785,785,0.5749139095243173
786,786,0.12335252678348345
787,787,0.13505795930301187
788,788,0.5544164785297332
789,789,0.017982537747849903
790,790,0.5308452503756895
791,791,0.590481666740513
792,792,0.017098490828992948
793,793,0.5054698235882998
794,794,0.6060141343198427
795,795,0.5497715069166367
796,796,0.19727019218311628
797,797,0.010569159493397293
798,798,0.06226367746849743
799,799,0.05162890699038502
800,800,0.31923582607500905
801,801,0.2845003874978358
802,802,0.015755349811596132
803,803,0.7352723347896365
804,804,0.005051245483843772
805,805,0.16563733164339228
806,806,0.005002772993943362
807,807,0.546608521514441
808,808,0.1634708492239363
809,809,0.20376121223990318
810,810,0.12043075631585608
811,811,0.21868988200383568
812,812,0.37349463632483654
813,813,0.15134095363554093
814,814,0.05480159638498818
815,815,0.6437778765609661
816,816,0.17761083448535334
817,817,0.24145017561745621
818,818,0.012248854427537257
819,819,0.02987866195679139
820,820,0.09782996809205996
821,821,0.8069872535188954
822,822,0.006099994474937867
823,823,0.04090685374897344
824,824,0.07549064005673121
825,825,0.016156364756927014
826,826,0.005821992345170269
827,827,0.49503600041019763
828,828,0.7109012488742505
829,829,0.6805735671021425
830,830,0.848935284696634
831,831,0.8422987184697658
832,832,0.2737959425332482
833,833,0.3783237630781889
834,834,0.25832862053268896
835,835,0.395703119370476
836,836,0.04828934518011518
837,837,0.7371672154794133
838,838,0.4336190045456149
839,839,0.30512154248919093
840,840,0.337539356704924
841,841,0.2575331325890946
842,842,0.13806602161132667
843,843,0.39188231242652377
844,844,0.01385354026905994
845,845,0.38963169695605154
846,846,0.5317709223187633
847,847,0.8670150206123526
848,848,0.029403183324140787
849,849,0.23846279071807963
850,850,0.5018373022609601
851,851,0.09728974296736538
852,852,0.013939164298659625
853,853,0.2108721802611651
854,854,0.20331776407505733
855,855,0.09227034857915103
856,856,0.5368311384949811
857,857,0.14362265065985486
858,858,0.70104729200488
859,859,0.010223023496522331
860,860,0.5355271757294517
861,861,0.08321129246030373
862,862,0.08663218746901347
863,863,0.5174244991916707
864,864,0.17910776167012682
865,865,0.024051040579163113
866,866,0.06980167365308874
867,867,0.3594304396798195
868,868,0.1783193243723707
869,869,0.37821739535301724
870,870,0.7631466129764949
871,871,0.0801422031963611
872,872,0.10004344735977437
873,873,0.5137186883493695
874,874,0.6344218276669887
875,875,0.44295650570853196
876,876,0.23107958117368274
877,877,0.09404828944368923
878,878,0.017408678451884582
879,879,0.13047756629215493
880,880,0.1788939692403244
881,881,0.06726924728102153
882,882,0.004657750289510459
883,883,0.7931084911107689
884,884,0.03679275644936565
885,885,0.29528583145971404
886,886,0.2643381485056497
887,887,0.01636158673717583
888,888,0.05267543343109284
889,889,0.29177549454243534
890,890,0.3090074153415404
891,891,0.0793727708910618
892,892,0.005807292367847687
893,893,0.7612530199311572
894,894,0.02490438784327079
895,895,0.0065278383513146234
896,896,0.03875872226928801
897,897,0.41818523136051916
898,898,0.06250346771205113
899,899,0.8002098259411206
900,900,0.016351975442716146
901,901,0.19621887649968836
902,902,0.09430409216956973
903,903,0.06516535393515661
904,904,0.15172743293949373
905,905,0.004834304220111605
906,906,0.5546004804256265
907,907,0.006479021709194965
908,908,0.020924210848150417
909,909,0.737197208669219
910,910,0.016381728806623246
911,911,0.012545257684426724
912,912,0.00797139994586519
913,913,0.522841481833169
914,914,0.12513862281835528
915,915,0.05372800998237066
916,916,0.7398356403387852
917,917,0.3873309010735391
918,918,0.2575331325890946
919,919,0.8126469068610377
920,920,0.1674995203253379
921,921,0.8220802534969064
922,922,0.12252025181760268
923,923,0.08534716597873934
924,924,0.5930991711347707
925,925,0.09068247250756567
926,926,0.0790904888840344
927,927,0.2737959425332482
928,928,0.08449114078265746
929,929,0.1467798521538539
930,930,0.7710011029598985
931,931,0.4699792988876794
932,932,0.793611121112875
933,933,0.01578272857651729
934,934,0.09372141345203025
935,935,0.05987951005109758
936,936,0.005445471629803969
937,937,0.2862263640230932
938,938,0.11838461118763417
939,939,0.02512340089448245
940,940,0.004170636750059274
941,941,0.6930132644694154
942,942,0.4984201205776499
943,943,0.007285980524730041
944,944,0.1644378067555119
945,945,0.689334611151117
946,946,0.3320639208165321
947,947,0.03104872067645737
948,948,0.07619636996220096
949,949,0.4289141476874059
950,950,0.8061334487451614
951,951,0.013949627345479757
952,952,0.2737959425332482
953,953,0.44099150380858687
954,954,0.1800339572944236
955,955,0.13468111581718448
956,956,0.14701446032344762
957,957,0.4478760082756828
958,958,0.04599633522230287
959,959,0.09398060078507639
960,960,0.32100631035707594
961,961,0.4330951140957224
962,962,0.14154923120056603
963,963,0.017137719820864896
964,964,0.5901371987859195
965,965,0.7457801980907504
966,966,0.16282685809103345
967,967,0.015265270130050608
968,968,0.10177328878145048
969,969,0.04510970463820739
970,970,0.026415350560576128
971,971,0.026960652437575144
972,972,0.4158123586153715
973,973,0.1233565989677759
974,974,0.006706931899382168
975,975,0.4734677350470373
976,976,0.07388048214122028
977,977,0.08731924193487843
978,978,0.4335759144226169
979,979,0.06034387639286899
980,980,0.6388998498781996
981,981,0.07806029072474649
982,982,0.2518851424918179
983,983,0.00666359358105527
984,984,0.587930555741802
985,985,0.03724858021406738
986,986,0.04155020724553795
987,987,0.5854112083688543
988,988,0.27782812034690213
989,989,0.0292804896419362
990,990,0.6878530294978417
991,991,0.6031665281944748
992,992,0.17554444025836524
993,993,0.11481428772592231
994,994,0.6378370343399699
995,995,0.4001333958848582
996,996,0.14580427995994202
997,997,0.004804169502916875
998,998,0.8683457166793375
999,999,0.01049369155930218
1000,1000,0.02008128111322346
1001,1001,0.2349387578595698
1002,1002,0.25353960912025597
1003,1003,0.1956520257537793
1004,1004,0.4732671393748399
1005,1005,0.005705558464361568
1006,1006,0.02200106808616967
1007,1007,0.059086150731223676
1008,1008,0.07032391699334764
1009,1009,0.22884859163070528
1010,1010,0.6128511998838334
1011,1011,0.3733967242544569
1012,1012,0.1261662459512328
1013,1013,0.1998940214827136
1014,1014,0.12028980780386964
1015,1015,0.013022639625724327
1016,1016,0.004709655228798151
1017,1017,0.11368138003748879
1018,1018,0.5727570849097123
1019,1019,0.8599311564275514
1020,1020,0.6910728885817677
1021,1021,0.009735445616049582
1022,1022,0.11276962746085327
1023,1023,0.012623418676736924
1024,1024,0.09613077426520723
1025,1025,0.8781446987486943
1026,1026,0.44716622325117095
1027,1027,0.06956846058097699
1028,1028,0.04629220147628413
1029,1029,0.7358013201317932
1030,1030,0.2101902994617558
1031,1031,0.006692999112848799
1032,1032,0.06546289951431815
1033,1033,0.09267391924213543
1034,1034,0.10482430609935223
1035,1035,0.591522824232013
1036,1036,0.5757652524099193
1037,1037,0.13045349207521906
1038,1038,0.3316066851029259
1039,1039,0.005803985425665444
1040,1040,0.4748215315112414
1041,1041,0.1679645096621582
1042,1042,0.4655425410012363
1043,1043,0.004755935573409439
1044,1044,0.07373370754691222
1045,1045,0.005378135943274257
1046,1046,0.005021635010747064
1047,1047,0.2447479888446641
1048,1048,0.7460148199115244
1049,1049,0.049847548391362
1050,1050,0.32109271083015
1051,1051,0.14555881121410444
1052,1052,0.12540361939715336
1053,1053,0.022811734048355806
1054,1054,0.011560982178178702
1055,1055,0.03108722166359041
1056,1056,0.18129896079966848
1057,1057,0.08665196008176126
1058,1058,0.12481447944380275
1059,1059,0.5777712978303898
1060,1060,0.4019470998187004
1061,1061,0.09724387176124827
1062,1062,0.13075751796059398
1063,1063,0.014567812142094565
1064,1064,0.09313457734057103
1065,1065,0.3472089158316187
1066,1066,0.03643006563485343
1067,1067,0.22478936780898878
